YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
1991,AR,Natural Gas (Mcf),294393
1991,AR,Coal (Short Tons),31030
1991,AR,Petroleum (Barrels),2385
1991,AR,Natural Gas (Mcf),10937486
1991,AZ,Coal (Short Tons),16249514
1991,AZ,Petroleum (Barrels),195302
1991,AZ,Natural Gas (Mcf),23783245
1991,AZ,Coal (Short Tons),16115659
1991,AZ,Petroleum (Barrels),158512
1991,AZ,Natural Gas (Mcf),23281754
1991,AZ,Petroleum (Barrels),0
1991,AZ,Natural Gas (Mcf),100879
1991,AZ,Coal (Short Tons),133855
1991,AZ,Petroleum (Barrels),36790
1991,AZ,Natural Gas (Mcf),400612
1991,CA,Coal (Short Tons),1253130
1991,CA,Petroleum (Barrels),3357628
1991,CA,Natural Gas (Mcf),672701276
1991,CA,Other Gases (Billion BTU),15566
1991,CA,Petroleum (Barrels),1036906
1991,CA,Natural Gas (Mcf),449014379
1991,CA,Coal (Short Tons),110500
1991,CA,Petroleum (Barrels),1282060
1991,CA,Natural Gas (Mcf),6481580
1991,CA,Other Gases (Billion BTU),4
1991,CA,Coal (Short Tons),992492
1991,CA,Petroleum (Barrels),16771
1991,CA,Natural Gas (Mcf),123453545
1991,CA,Other Gases (Billion BTU),89
1991,CA,Petroleum (Barrels),3962
1991,CA,Natural Gas (Mcf),10539236
1991,CA,Other Gases (Billion BTU),1200
1991,CA,Coal (Short Tons),150138
1991,CA,Petroleum (Barrels),1017929
1991,CA,Natural Gas (Mcf),83212536
1991,CA,Other Gases (Billion BTU),14273
1991,CO,Coal (Short Tons),15542940
1991,CO,Petroleum (Barrels),81897
1991,CO,Natural Gas (Mcf),12888694
1991,CO,Coal (Short Tons),15415696
1991,CO,Petroleum (Barrels),81860
1991,CO,Natural Gas (Mcf),5714915
1991,CO,Natural Gas (Mcf),1080000
1991,CO,Coal (Short Tons),127244
1991,CO,Natural Gas (Mcf),5414714
1991,CO,Petroleum (Barrels),37
1991,CO,Natural Gas (Mcf),679065
1991,CT,Coal (Short Tons),1457906
1991,CT,Petroleum (Barrels),13268655
1991,CT,Natural Gas (Mcf),13543799
1991,CT,Other Gases (Billion BTU),40
1991,CT,Coal (Short Tons),839705
1991,CT,Petroleum (Barrels),13028828
1991,CT,Natural Gas (Mcf),4701562
1991,CT,Petroleum (Barrels),4310
1991,CT,Natural Gas (Mcf),14710
1991,CT,Other Gases (Billion BTU),40
1991,CT,Coal (Short Tons),618201
1991,CT,Petroleum (Barrels),23894
1991,CT,Natural Gas (Mcf),8101696
1991,CT,Petroleum (Barrels),12977
1991,CT,Natural Gas (Mcf),661554
1991,CT,Petroleum (Barrels),198646
1991,CT,Natural Gas (Mcf),64277
1991,DC,Coal (Short Tons),0
1991,DC,Petroleum (Barrels),496636
1991,DC,Petroleum (Barrels),496636
1991,DC,Coal (Short Tons),0
1991,DE,Coal (Short Tons),2070935
1991,DE,Petroleum (Barrels),4123631
1991,DE,Natural Gas (Mcf),14381704
1991,DE,Other Gases (Billion BTU),0
1991,DE,Coal (Short Tons),1958453
1991,DE,Petroleum (Barrels),4121841
1991,DE,Natural Gas (Mcf),14354331
1991,DE,Coal (Short Tons),112482
1991,DE,Petroleum (Barrels),1790
1991,DE,Natural Gas (Mcf),27373
1991,DE,Other Gases (Billion BTU),0
1991,FL,Coal (Short Tons),25244666
1991,FL,Petroleum (Barrels),49284435
1991,FL,Natural Gas (Mcf),210602268
1991,FL,Other Gases (Billion BTU),67
1991,FL,Coal (Short Tons),24870266
1991,FL,Petroleum (Barrels),48430000
1991,FL,Natural Gas (Mcf),201319344
1991,FL,Petroleum (Barrels),130
1991,FL,Natural Gas (Mcf),13780
1991,FL,Coal (Short Tons),220266
1991,FL,Petroleum (Barrels),3632
1991,FL,Petroleum (Barrels),25513
1991,FL,Natural Gas (Mcf),2366255
1991,FL,Coal (Short Tons),154134
1991,FL,Petroleum (Barrels),825160
1991,FL,Natural Gas (Mcf),6902889
1991,FL,Other Gases (Billion BTU),67
1991,GA,Coal (Short Tons),25272059
1991,GA,Petroleum (Barrels),1176029
1991,GA,Natural Gas (Mcf),7260694
1991,GA,Coal (Short Tons),24847667
1991,GA,Petroleum (Barrels),213445
1991,GA,Natural Gas (Mcf),838085
1991,GA,Petroleum (Barrels),7957
1991,GA,Coal (Short Tons),424392
1991,GA,Petroleum (Barrels),954627
1991,GA,Natural Gas (Mcf),6422609
1991,HI,Coal (Short Tons),5555
1991,HI,Petroleum (Barrels),13464028
1991,HI,Other Gases (Billion BTU),729
1991,HI,Petroleum (Barrels),12695906
1991,HI,Coal (Short Tons),4975
1991,HI,Petroleum (Barrels),123869
1991,HI,Coal (Short Tons),580
1991,HI,Petroleum (Barrels),644253
1991,HI,Other Gases (Billion BTU),729
1991,IA,Coal (Short Tons),16408948
1991,IA,Petroleum (Barrels),120880
1991,IA,Natural Gas (Mcf),5852186
1991,IA,Coal (Short Tons),15845951
1991,IA,Petroleum (Barrels),108964
1991,IA,Natural Gas (Mcf),3670913
1991,IA,Petroleum (Barrels),3250
1991,IA,Natural Gas (Mcf),23850
1991,IA,Coal (Short Tons),87434
1991,IA,Natural Gas (Mcf),391001
1991,IA,Coal (Short Tons),6423
1991,IA,Petroleum (Barrels),336
1991,IA,Natural Gas (Mcf),21833
1991,IA,Coal (Short Tons),469140
1991,IA,Petroleum (Barrels),8330
1991,IA,Natural Gas (Mcf),1744589
1991,ID,Coal (Short Tons),7849
1991,ID,Petroleum (Barrels),975
1991,ID,Natural Gas (Mcf),1100325
1991,ID,Petroleum (Barrels),892
1991,ID,Coal (Short Tons),7849
1991,ID,Petroleum (Barrels),83
1991,ID,Natural Gas (Mcf),1100325
1991,IL,Coal (Short Tons),28388434
1991,IL,Petroleum (Barrels),3051607
1991,IL,Natural Gas (Mcf),18812503
1991,IL,Other Gases (Billion BTU),3289
1991,IL,Coal (Short Tons),27753876
1991,IL,Petroleum (Barrels),3044327
1991,IL,Natural Gas (Mcf),12865197
1991,IL,Petroleum (Barrels),140
1991,IL,Natural Gas (Mcf),100414
1991,IL,Petroleum (Barrels),0
1991,IL,Natural Gas (Mcf),892336
1991,IL,Coal (Short Tons),634558
1991,IL,Petroleum (Barrels),7140
1991,IL,Natural Gas (Mcf),4954556
1991,IL,Other Gases (Billion BTU),3289
1991,IN,Coal (Short Tons),48222109
1991,IN,Petroleum (Barrels),1093623
1991,IN,Natural Gas (Mcf),16552369
1991,IN,Other Gases (Billion BTU),31270
1991,IN,Coal (Short Tons),47720146
1991,IN,Petroleum (Barrels),697597
1991,IN,Natural Gas (Mcf),10043088
1991,IN,Coal (Short Tons),50337
1991,IN,Petroleum (Barrels),1578
1991,IN,Natural Gas (Mcf),109343
1991,IN,Coal (Short Tons),451626
1991,IN,Petroleum (Barrels),394448
1991,IN,Natural Gas (Mcf),6399938
1991,IN,Other Gases (Billion BTU),31270
1991,KS,Coal (Short Tons),14731871
1991,KS,Petroleum (Barrels),216223
1991,KS,Natural Gas (Mcf),38804590
1991,KS,Coal (Short Tons),14731871
1991,KS,Petroleum (Barrels),156325
1991,KS,Natural Gas (Mcf),36121530
1991,KS,Petroleum (Barrels),59898
1991,KS,Natural Gas (Mcf),2683060
1991,KY,Coal (Short Tons),31431688
1991,KY,Petroleum (Barrels),228127
1991,KY,Natural Gas (Mcf),227130
1991,KY,Coal (Short Tons),31431688
1991,KY,Petroleum (Barrels),228127
1991,KY,Natural Gas (Mcf),227130
1991,LA,Coal (Short Tons),12435202
1991,LA,Petroleum (Barrels),111402
1991,LA,Natural Gas (Mcf),380785451
1991,LA,Other Gases (Billion BTU),12894
1991,LA,Coal (Short Tons),12406058
1991,LA,Petroleum (Barrels),88508
1991,LA,Natural Gas (Mcf),254244530
1991,LA,Petroleum (Barrels),0
1991,LA,Natural Gas (Mcf),7940
1991,LA,Natural Gas (Mcf),16521729
1991,LA,Natural Gas (Mcf),380847
1991,LA,Coal (Short Tons),29144
1991,LA,Petroleum (Barrels),22894
1991,LA,Natural Gas (Mcf),109630405
1991,LA,Other Gases (Billion BTU),12894
1991,MA,Coal (Short Tons),4387585
1991,MA,Petroleum (Barrels),25575796
1991,MA,Natural Gas (Mcf),61169534
1991,MA,Other Gases (Billion BTU),17
1991,MA,Coal (Short Tons),4339219
1991,MA,Petroleum (Barrels),24594185
1991,MA,Natural Gas (Mcf),39133162
1991,MA,Petroleum (Barrels),24830
1991,MA,Natural Gas (Mcf),58450
1991,MA,Coal (Short Tons),32793
1991,MA,Petroleum (Barrels),20899
1991,MA,Natural Gas (Mcf),19727558
1991,MA,Other Gases (Billion BTU),17
1991,MA,Petroleum (Barrels),354193
1991,MA,Natural Gas (Mcf),444675
1991,MA,Coal (Short Tons),15573
1991,MA,Petroleum (Barrels),581689
1991,MA,Natural Gas (Mcf),1805689
1991,MD,Coal (Short Tons),8729424
1991,MD,Petroleum (Barrels),7855164
1991,MD,Natural Gas (Mcf),18939955
1991,MD,Other Gases (Billion BTU),4574
1991,MD,Coal (Short Tons),8632291
1991,MD,Petroleum (Barrels),7636573
1991,MD,Natural Gas (Mcf),16059280
1991,MD,Petroleum (Barrels),212330
1991,MD,Natural Gas (Mcf),2535152
1991,MD,Other Gases (Billion BTU),4574
1991,MD,Petroleum (Barrels),0
1991,MD,Coal (Short Tons),97133
1991,MD,Petroleum (Barrels),6261
1991,MD,Natural Gas (Mcf),345523
1991,ME,Coal (Short Tons),320475
1991,ME,Petroleum (Barrels),3679981
1991,ME,Natural Gas (Mcf),753980
1991,ME,Petroleum (Barrels),2307092
1991,ME,Petroleum (Barrels),3640
1991,ME,Natural Gas (Mcf),178970
1991,ME,Coal (Short Tons),218072
1991,ME,Petroleum (Barrels),7733
1991,ME,Coal (Short Tons),0
1991,ME,Petroleum (Barrels),7500
1991,ME,Coal (Short Tons),102403
1991,ME,Petroleum (Barrels),1354016
1991,ME,Natural Gas (Mcf),575010
1991,MI,Coal (Short Tons),30667505
1991,MI,Petroleum (Barrels),1418743
1991,MI,Natural Gas (Mcf),88989722
1991,MI,Other Gases (Billion BTU),2764
1991,MI,Coal (Short Tons),29896305
1991,MI,Petroleum (Barrels),1230415
1991,MI,Natural Gas (Mcf),23736037
1991,MI,Other Gases (Billion BTU),0
1991,MI,Petroleum (Barrels),960
1991,MI,Natural Gas (Mcf),48400
1991,MI,Coal (Short Tons),188865
1991,MI,Petroleum (Barrels),714
1991,MI,Natural Gas (Mcf),52215623
1991,MI,Other Gases (Billion BTU),0
1991,MI,Coal (Short Tons),57281
1991,MI,Petroleum (Barrels),5710
1991,MI,Natural Gas (Mcf),381001
1991,MI,Coal (Short Tons),525054
1991,MI,Petroleum (Barrels),180944
1991,MI,Natural Gas (Mcf),12608661
1991,MI,Other Gases (Billion BTU),2764
1991,MN,Coal (Short Tons),16419913
1991,MN,Petroleum (Barrels),1067854
1991,MN,Natural Gas (Mcf),9804066
1991,MN,Coal (Short Tons),16113859
1991,MN,Petroleum (Barrels),1054306
1991,MN,Natural Gas (Mcf),5870482
1991,MN,Petroleum (Barrels),8333
1991,MN,Natural Gas (Mcf),735724
1991,MN,Coal (Short Tons),306054
1991,MN,Petroleum (Barrels),5215
1991,MN,Natural Gas (Mcf),3197860
1991,MO,Coal (Short Tons),24432534
1991,MO,Petroleum (Barrels),288312
1991,MO,Natural Gas (Mcf),13068341
1991,MO,Coal (Short Tons),24285978
1991,MO,Petroleum (Barrels),287204
1991,MO,Natural Gas (Mcf),12708807
1991,MO,Coal (Short Tons),92881
1991,MO,Petroleum (Barrels),639
1991,MO,Natural Gas (Mcf),21617
1991,MO,Coal (Short Tons),53675
1991,MO,Petroleum (Barrels),469
1991,MO,Natural Gas (Mcf),337917
1991,MS,Coal (Short Tons),3585198
1991,MS,Petroleum (Barrels),733568
1991,MS,Natural Gas (Mcf),70571887
1991,MS,Coal (Short Tons),3569788
1991,MS,Petroleum (Barrels),680624
1991,MS,Natural Gas (Mcf),62409272
1991,MS,Coal (Short Tons),15410
1991,MS,Petroleum (Barrels),52944
1991,MS,Natural Gas (Mcf),8162615
1991,MT,Coal (Short Tons),10460288
1991,MT,Petroleum (Barrels),46092
1991,MT,Natural Gas (Mcf),427335
1991,MT,Coal (Short Tons),10222588
1991,MT,Petroleum (Barrels),40764
1991,MT,Natural Gas (Mcf),267710
1991,MT,Coal (Short Tons),237700
1991,MT,Petroleum (Barrels),3900
1991,MT,Petroleum (Barrels),1428
1991,MT,Natural Gas (Mcf),159625
1991,NC,Coal (Short Tons),19800489
1991,NC,Petroleum (Barrels),519836
1991,NC,Natural Gas (Mcf),4292536
1991,NC,Coal (Short Tons),18078187
1991,NC,Petroleum (Barrels),349247
1991,NC,Natural Gas (Mcf),3019556
1991,NC,Natural Gas (Mcf),49860
1991,NC,Coal (Short Tons),1462105
1991,NC,Petroleum (Barrels),25794
1991,NC,Natural Gas (Mcf),945592
1991,NC,Coal (Short Tons),6501
1991,NC,Petroleum (Barrels),256
1991,NC,Natural Gas (Mcf),53537
1991,NC,Coal (Short Tons),253696
1991,NC,Petroleum (Barrels),144539
1991,NC,Natural Gas (Mcf),223991
1991,ND,Coal (Short Tons),22217879
1991,ND,Petroleum (Barrels),103702
1991,ND,Natural Gas (Mcf),8977
1991,ND,Other Gases (Billion BTU),340
1991,ND,Coal (Short Tons),22173875
1991,ND,Petroleum (Barrels),68722
1991,ND,Natural Gas (Mcf),610
1991,ND,Coal (Short Tons),44004
1991,ND,Petroleum (Barrels),34980
1991,ND,Natural Gas (Mcf),8367
1991,ND,Other Gases (Billion BTU),340
1991,NE,Coal (Short Tons),8538081
1991,NE,Petroleum (Barrels),30477
1991,NE,Natural Gas (Mcf),3689012
1991,NE,Coal (Short Tons),8523896
1991,NE,Petroleum (Barrels),30477
1991,NE,Natural Gas (Mcf),3689012
1991,NE,Coal (Short Tons),14185
1991,NH,Coal (Short Tons),1242045
1991,NH,Petroleum (Barrels),2766217
1991,NH,Natural Gas (Mcf),0
1991,NH,Coal (Short Tons),1242045
1991,NH,Petroleum (Barrels),2704201
1991,NH,Natural Gas (Mcf),0
1991,NH,Petroleum (Barrels),10000
1991,NH,Petroleum (Barrels),18508
1991,NH,Petroleum (Barrels),33508
1991,NJ,Coal (Short Tons),2081090
1991,NJ,Petroleum (Barrels),3902943
1991,NJ,Natural Gas (Mcf),103178900
1991,NJ,Other Gases (Billion BTU),913
1991,NJ,Coal (Short Tons),2081090
1991,NJ,Petroleum (Barrels),3292939
1991,NJ,Natural Gas (Mcf),61873583
1991,NJ,Petroleum (Barrels),5450
1991,NJ,Natural Gas (Mcf),3796760
1991,NJ,Petroleum (Barrels),30573
1991,NJ,Natural Gas (Mcf),25677753
1991,NJ,Petroleum (Barrels),689
1991,NJ,Natural Gas (Mcf),622180
1991,NJ,Petroleum (Barrels),573292
1991,NJ,Natural Gas (Mcf),11208624
1991,NJ,Other Gases (Billion BTU),913
1991,NM,Coal (Short Tons),12809028
1991,NM,Petroleum (Barrels),68640
1991,NM,Natural Gas (Mcf),29613397
1991,NM,Coal (Short Tons),12809028
1991,NM,Petroleum (Barrels),67325
1991,NM,Natural Gas (Mcf),28100460
1991,NM,Natural Gas (Mcf),31182
1991,NM,Natural Gas (Mcf),198126
1991,NM,Petroleum (Barrels),1315
1991,NM,Natural Gas (Mcf),1283629
1991,NV,Coal (Short Tons),7892202
1991,NV,Petroleum (Barrels),453085
1991,NV,Natural Gas (Mcf),22813206
1991,NV,Coal (Short Tons),7892202
1991,NV,Petroleum (Barrels),447456
1991,NV,Natural Gas (Mcf),21737582
1991,NV,Petroleum (Barrels),5629
1991,NV,Natural Gas (Mcf),1075624
1991,NY,Coal (Short Tons),10642483
1991,NY,Petroleum (Barrels),45965387
1991,NY,Natural Gas (Mcf),236955057
1991,NY,Other Gases (Billion BTU),846
1991,NY,Coal (Short Tons),9873891
1991,NY,Petroleum (Barrels),45315488
1991,NY,Natural Gas (Mcf),211640357
1991,NY,Natural Gas (Mcf),11650
1991,NY,Coal (Short Tons),279481
1991,NY,Petroleum (Barrels),92597
1991,NY,Natural Gas (Mcf),14474064
1991,NY,Coal (Short Tons),4853
1991,NY,Petroleum (Barrels),51629
1991,NY,Natural Gas (Mcf),1307901
1991,NY,Coal (Short Tons),484258
1991,NY,Petroleum (Barrels),505673
1991,NY,Natural Gas (Mcf),9521085
1991,NY,Other Gases (Billion BTU),846
1991,OH,Coal (Short Tons),49833351
1991,OH,Petroleum (Barrels),882165
1991,OH,Natural Gas (Mcf),4595176
1991,OH,Other Gases (Billion BTU),536
1991,OH,Coal (Short Tons),49576694
1991,OH,Petroleum (Barrels),753008
1991,OH,Natural Gas (Mcf),3237176
1991,OH,Coal (Short Tons),674
1991,OH,Petroleum (Barrels),13989
1991,OH,Natural Gas (Mcf),799980
1991,OH,Coal (Short Tons),255983
1991,OH,Petroleum (Barrels),115168
1991,OH,Natural Gas (Mcf),558020
1991,OH,Other Gases (Billion BTU),536
1991,OK,Coal (Short Tons),16733882
1991,OK,Petroleum (Barrels),67735
1991,OK,Natural Gas (Mcf),178934725
1991,OK,Other Gases (Billion BTU),973
1991,OK,Coal (Short Tons),15668080
1991,OK,Petroleum (Barrels),38160
1991,OK,Natural Gas (Mcf),167213888
1991,OK,Other Gases (Billion BTU),0
1991,OK,Coal (Short Tons),892167
1991,OK,Natural Gas (Mcf),7262551
1991,OK,Natural Gas (Mcf),486349
1991,OK,Coal (Short Tons),173635
1991,OK,Petroleum (Barrels),29575
1991,OK,Natural Gas (Mcf),3971937
1991,OK,Other Gases (Billion BTU),973
1991,OR,Coal (Short Tons),1830841
1991,OR,Petroleum (Barrels),27829
1991,OR,Natural Gas (Mcf),11969020
1991,OR,Coal (Short Tons),1830841
1991,OR,Petroleum (Barrels),23086
1991,OR,Natural Gas (Mcf),10855963
1991,OR,Natural Gas (Mcf),701260
1991,OR,Coal (Short Tons),0
1991,OR,Petroleum (Barrels),4743
1991,OR,Natural Gas (Mcf),411797
1991,PA,Coal (Short Tons),45248585
1991,PA,Petroleum (Barrels),7961412
1991,PA,Natural Gas (Mcf),20512187
1991,PA,Other Gases (Billion BTU),8141
1991,PA,Coal (Short Tons),40661878
1991,PA,Petroleum (Barrels),7046060
1991,PA,Natural Gas (Mcf),2036727
1991,PA,Coal (Short Tons),381760
1991,PA,Petroleum (Barrels),22200
1991,PA,Natural Gas (Mcf),196800
1991,PA,Coal (Short Tons),3516472
1991,PA,Petroleum (Barrels),171624
1991,PA,Natural Gas (Mcf),3459383
1991,PA,Other Gases (Billion BTU),5
1991,PA,Coal (Short Tons),1808
1991,PA,Petroleum (Barrels),14666
1991,PA,Natural Gas (Mcf),1484660
1991,PA,Coal (Short Tons),686667
1991,PA,Petroleum (Barrels),706862
1991,PA,Natural Gas (Mcf),13334617
1991,PA,Other Gases (Billion BTU),8136
1991,RI,Coal (Short Tons),0
1991,RI,Petroleum (Barrels),195005
1991,RI,Natural Gas (Mcf),23085993
1991,RI,Coal (Short Tons),0
1991,RI,Petroleum (Barrels),141921
1991,RI,Natural Gas (Mcf),1637591
1991,RI,Petroleum (Barrels),18580
1991,RI,Natural Gas (Mcf),19042600
1991,RI,Petroleum (Barrels),15687
1991,RI,Natural Gas (Mcf),2090795
1991,RI,Petroleum (Barrels),18817
1991,RI,Natural Gas (Mcf),195301
1991,RI,Petroleum (Barrels),0
1991,RI,Natural Gas (Mcf),119706
1991,SC,Coal (Short Tons),9456245
1991,SC,Petroleum (Barrels),312519
1991,SC,Natural Gas (Mcf),10733624
1991,SC,Other Gases (Billion BTU),37
1991,SC,Coal (Short Tons),9217527
1991,SC,Petroleum (Barrels),143657
1991,SC,Natural Gas (Mcf),9822860
1991,SC,Other Gases (Billion BTU),0
1991,SC,Petroleum (Barrels),4174
1991,SC,Natural Gas (Mcf),175887
1991,SC,Coal (Short Tons),238718
1991,SC,Petroleum (Barrels),164688
1991,SC,Natural Gas (Mcf),734877
1991,SC,Other Gases (Billion BTU),37
1991,SD,Coal (Short Tons),2570208
1991,SD,Petroleum (Barrels),34663
1991,SD,Natural Gas (Mcf),177170
1991,SD,Coal (Short Tons),2570208
1991,SD,Petroleum (Barrels),34663
1991,SD,Natural Gas (Mcf),177170
1991,TN,Coal (Short Tons),19789344
1991,TN,Petroleum (Barrels),290876
1991,TN,Natural Gas (Mcf),2392402
1991,TN,Other Gases (Billion BTU),23
1991,TN,Coal (Short Tons),19215731
1991,TN,Petroleum (Barrels),272054
1991,TN,Natural Gas (Mcf),211183
1991,TN,Coal (Short Tons),33842
1991,TN,Natural Gas (Mcf),16724
1991,TN,Coal (Short Tons),539771
1991,TN,Petroleum (Barrels),18822
1991,TN,Natural Gas (Mcf),2164495
1991,TN,Other Gases (Billion BTU),23
1991,TX,Coal (Short Tons),90214768
1991,TX,Petroleum (Barrels),3026006
1991,TX,Natural Gas (Mcf),1304065353
1991,TX,Other Gases (Billion BTU),34203
1991,TX,Coal (Short Tons),87855768
1991,TX,Petroleum (Barrels),452039
1991,TX,Natural Gas (Mcf),1005051257
1991,TX,Petroleum (Barrels),2976
1991,TX,Natural Gas (Mcf),105607151
1991,TX,Other Gases (Billion BTU),1139
1991,TX,Petroleum (Barrels),17362
1991,TX,Natural Gas (Mcf),4155962
1991,TX,Coal (Short Tons),2359000
1991,TX,Petroleum (Barrels),2553629
1991,TX,Natural Gas (Mcf),189250983
1991,TX,Other Gases (Billion BTU),33064
1991,UT,Coal (Short Tons),12830081
1991,UT,Petroleum (Barrels),87097
1991,UT,Natural Gas (Mcf),6095063
1991,UT,Other Gases (Billion BTU),1674
1991,UT,Coal (Short Tons),12828896
1991,UT,Petroleum (Barrels),81929
1991,UT,Natural Gas (Mcf),5190309
1991,UT,Petroleum (Barrels),129
1991,UT,Natural Gas (Mcf),246401
1991,UT,Coal (Short Tons),1185
1991,UT,Petroleum (Barrels),5039
1991,UT,Natural Gas (Mcf),658353
1991,UT,Other Gases (Billion BTU),1674
1991,VA,Coal (Short Tons),9878268
1991,VA,Petroleum (Barrels),3619396
1991,VA,Natural Gas (Mcf),14862911
1991,VA,Coal (Short Tons),8567547
1991,VA,Petroleum (Barrels),3112280
1991,VA,Natural Gas (Mcf),9470791
1991,VA,Natural Gas (Mcf),2133000
1991,VA,Coal (Short Tons),810617
1991,VA,Petroleum (Barrels),155911
1991,VA,Natural Gas (Mcf),2910151
1991,VA,Coal (Short Tons),500104
1991,VA,Petroleum (Barrels),351205
1991,VA,Natural Gas (Mcf),348969
1991,VT,Petroleum (Barrels),15225
1991,VT,Natural Gas (Mcf),1091331
1991,VT,Petroleum (Barrels),15225
1991,VT,Natural Gas (Mcf),1091331
1991,WA,Coal (Short Tons),5214954
1991,WA,Petroleum (Barrels),92262
1991,WA,Natural Gas (Mcf),4549687
1991,WA,Other Gases (Billion BTU),615
1991,WA,Coal (Short Tons),5183874
1991,WA,Petroleum (Barrels),15705
1991,WA,Natural Gas (Mcf),139043
1991,WA,Natural Gas (Mcf),5980
1991,WA,Petroleum (Barrels),1623
1991,WA,Natural Gas (Mcf),938292
1991,WA,Other Gases (Billion BTU),615
1991,WA,Coal (Short Tons),4512
1991,WA,Natural Gas (Mcf),17921
1991,WA,Coal (Short Tons),26568
1991,WA,Petroleum (Barrels),74934
1991,WA,Natural Gas (Mcf),3448451
1991,WI,Coal (Short Tons),19292557
1991,WI,Petroleum (Barrels),374815
1991,WI,Natural Gas (Mcf),5394519
1991,WI,Coal (Short Tons),18771093
1991,WI,Petroleum (Barrels),146567
1991,WI,Natural Gas (Mcf),2706429
1991,WI,Natural Gas (Mcf),443
1991,WI,Coal (Short Tons),521464
1991,WI,Petroleum (Barrels),228248
1991,WI,Natural Gas (Mcf),2687647
1991,WV,Coal (Short Tons),28183353
1991,WV,Petroleum (Barrels),395877
1991,WV,Natural Gas (Mcf),573289
1991,WV,Other Gases (Billion BTU),2253
1991,WV,Coal (Short Tons),27557366
1991,WV,Petroleum (Barrels),339538
1991,WV,Natural Gas (Mcf),139846
1991,WV,Coal (Short Tons),185000
1991,WV,Petroleum (Barrels),24000
1991,WV,Coal (Short Tons),1
1991,WV,Natural Gas (Mcf),2018
1991,WV,Coal (Short Tons),440986
1991,WV,Petroleum (Barrels),32339
1991,WV,Natural Gas (Mcf),431425
1991,WV,Other Gases (Billion BTU),2253
1991,WY,Coal (Short Tons),23257733
1991,WY,Petroleum (Barrels),123696
1991,WY,Natural Gas (Mcf),2546837
1991,WY,Coal (Short Tons),23115485
1991,WY,Petroleum (Barrels),122320
1991,WY,Natural Gas (Mcf),76282
1991,WY,Coal (Short Tons),142248
